age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
37,admin.,married,secondary,no,0,yes,no,cellular,14,jul,235,3,-1,0,unknown,no
32,admin.,married,secondary,no,3540,yes,no,cellular,18,may,213,1,178,1,failure,no
52,management,single,tertiary,no,83,no,no,cellular,26,aug,1223,6,-1,0,unknown,yes
52,technician,married,tertiary,no,2506,no,no,cellular,16,jul,377,1,228,3,failure,no
28,services,single,secondary,no,234,no,no,unknown,9,may,107,3,-1,0,unknown,no
51,blue-collar,married,primary,no,804,yes,no,cellular,9,jul,176,1,-1,0,unknown,no
37,admin.,divorced,secondary,no,450,yes,yes,unknown,24,jun,15,1,-1,0,unknown,no
51,technician,divorced,secondary,no,550,yes,no,cellular,11,jul,451,1,-1,0,unknown,no
46,blue-collar,married,secondary,no,1270,yes,no,unknown,17,jun,277,1,-1,0,unknown,no
38,management,married,tertiary,no,1198,yes,no,cellular,3,sep,91,3,213,1,failure,no
58,retired,divorced,secondary,no,0,no,no,unknown,17,jun,436,5,-1,0,unknown,no
46,services,married,secondary,no,6913,no,no,unknown,12,jun,781,2,-1,0,unknown,no
35,housemaid,married,tertiary,no,3831,no,no,cellular,20,nov,59,2,-1,0,unknown,no
49,technician,divorced,tertiary,no,0,yes,no,cellular,12,jun,177,3,-1,0,unknown,no
27,management,single,tertiary,no,207,no,no,telephone,26,may,240,4,-1,0,unknown,no
53,retired,married,tertiary,no,1691,no,no,unknown,13,may,916,2,-1,0,unknown,no
34,management,married,tertiary,no,4943,yes,no,cellular,17,jul,118,2,-1,0,unknown,no
39,management,married,tertiary,no,93,yes,no,cellular,28,aug,65,1,95,5,failure,no
62,blue-collar,married,secondary,no,272,no,no,cellular,11,nov,289,1,92,3,success,yes
36,management,married,tertiary,no,86,yes,no,cellular,3,sep,104,1,380,3,failure,no
70,retired,married,primary,no,3782,no,no,cellular,16,mar,618,1,-1,0,unknown,no
31,blue-collar,married,secondary,no,3311,yes,no,unknown,20,may,719,1,-1,0,unknown,yes
41,blue-collar,married,secondary,no,-256,yes,no,unknown,3,jun,147,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-269,yes,no,unknown,27,may,293,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,911,yes,no,cellular,20,nov,434,2,181,5,other,no
40,technician,married,tertiary,no,483,yes,no,unknown,5,may,168,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,0,no,no,unknown,20,jun,332,3,-1,0,unknown,no
46,admin.,married,secondary,no,3145,yes,no,cellular,5,may,28,1,-1,0,unknown,no
31,admin.,married,secondary,no,-241,yes,no,cellular,22,jul,1287,5,-1,0,unknown,no
42,technician,married,secondary,no,315,yes,no,unknown,6,may,259,2,-1,0,unknown,no
55,technician,single,tertiary,no,-703,yes,no,cellular,8,may,123,3,-1,0,unknown,no
40,management,married,secondary,no,830,no,no,cellular,22,aug,155,6,-1,0,unknown,no
30,admin.,married,secondary,no,187,yes,no,cellular,7,may,56,1,170,1,failure,no
42,technician,married,tertiary,no,1361,no,no,cellular,13,aug,75,5,-1,0,unknown,no
31,blue-collar,single,secondary,no,1257,yes,no,cellular,14,may,350,2,-1,0,unknown,no
27,entrepreneur,single,tertiary,no,0,yes,no,unknown,4,jun,103,2,-1,0,unknown,no
35,management,married,secondary,no,724,yes,no,cellular,18,oct,102,3,96,3,success,no
48,entrepreneur,married,secondary,no,568,no,no,unknown,11,jun,148,4,-1,0,unknown,no
54,management,divorced,tertiary,no,427,yes,yes,cellular,4,feb,85,2,231,2,other,no
36,technician,married,secondary,no,-179,yes,no,cellular,17,jul,144,1,-1,0,unknown,no
50,technician,married,unknown,no,-287,yes,no,cellular,8,may,92,1,347,1,failure,no
40,technician,married,secondary,no,372,yes,no,cellular,21,nov,365,1,100,2,failure,no
30,admin.,single,secondary,no,330,no,yes,cellular,30,jul,115,5,-1,0,unknown,no
33,management,married,tertiary,no,643,no,no,cellular,2,aug,203,3,94,1,other,no
32,blue-collar,married,secondary,yes,-1,yes,no,unknown,9,may,653,1,-1,0,unknown,yes
34,technician,married,tertiary,no,116,no,no,cellular,11,aug,145,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,672,yes,no,unknown,23,may,164,1,-1,0,unknown,no
29,services,married,primary,no,549,yes,no,unknown,5,jun,61,2,-1,0,unknown,no
59,retired,married,unknown,yes,-114,no,yes,cellular,9,jul,611,2,-1,0,unknown,no
27,self-employed,single,tertiary,no,108,no,yes,cellular,8,jul,141,2,-1,0,unknown,no
42,admin.,married,secondary,no,-150,no,yes,cellular,8,jul,249,3,-1,0,unknown,no
58,management,married,tertiary,no,3768,yes,no,unknown,18,jun,316,1,-1,0,unknown,no
40,technician,divorced,secondary,no,-163,yes,no,cellular,8,may,290,1,-1,0,unknown,no
48,services,married,secondary,no,202,yes,no,cellular,5,aug,162,1,-1,0,unknown,no
49,entrepreneur,married,secondary,yes,-178,no,yes,unknown,12,jun,84,1,-1,0,unknown,no
48,blue-collar,married,primary,no,556,yes,no,telephone,12,may,22,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,-132,no,no,unknown,8,may,12,1,-1,0,unknown,no
32,management,married,tertiary,no,2349,no,no,cellular,14,aug,134,5,-1,0,unknown,no
56,retired,married,secondary,no,488,no,no,telephone,6,feb,146,4,-1,0,unknown,no
58,technician,married,secondary,no,683,no,no,unknown,20,jun,157,2,-1,0,unknown,no
45,entrepreneur,divorced,secondary,no,1187,no,yes,cellular,20,nov,157,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,664,yes,no,unknown,12,jun,354,1,-1,0,unknown,no
53,services,single,secondary,no,1162,yes,no,cellular,18,may,185,1,178,1,failure,no
42,blue-collar,married,primary,no,1687,yes,no,cellular,18,may,14,3,178,3,other,no
36,admin.,divorced,secondary,no,543,yes,no,cellular,11,may,66,3,-1,0,unknown,no
31,admin.,divorced,secondary,no,525,no,yes,telephone,19,nov,278,7,-1,0,unknown,no
26,management,single,tertiary,no,383,no,no,cellular,6,feb,645,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,43,yes,no,unknown,20,jun,250,3,-1,0,unknown,no
34,technician,married,secondary,no,484,no,no,unknown,9,may,84,4,-1,0,unknown,no
47,technician,married,secondary,no,147,no,no,cellular,22,aug,136,2,-1,0,unknown,no
42,management,married,unknown,no,1519,no,no,cellular,19,jul,268,1,-1,0,unknown,yes
49,blue-collar,married,secondary,no,102,no,no,cellular,29,aug,210,2,-1,0,unknown,no
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown,no
39,blue-collar,married,primary,no,186,yes,no,unknown,16,may,208,3,-1,0,unknown,no
42,self-employed,married,tertiary,no,0,yes,no,telephone,31,jul,650,19,-1,0,unknown,no
31,technician,married,tertiary,no,15,no,no,unknown,2,jun,389,1,-1,0,unknown,no
52,blue-collar,married,secondary,no,1027,no,no,cellular,23,jul,59,1,-1,0,unknown,no
60,technician,single,primary,no,11262,no,no,cellular,26,aug,323,1,-1,0,unknown,yes
32,blue-collar,single,secondary,no,395,yes,yes,cellular,20,apr,339,1,-1,0,unknown,no
35,technician,divorced,secondary,no,-94,yes,no,unknown,26,may,114,2,-1,0,unknown,no
47,unknown,married,unknown,no,677,no,no,cellular,7,aug,384,1,99,4,success,no
40,technician,single,tertiary,no,445,yes,no,cellular,24,jul,631,1,-1,0,unknown,no
60,retired,married,secondary,no,2674,no,no,cellular,14,jul,96,2,-1,0,unknown,no
54,housemaid,divorced,tertiary,no,9,no,yes,cellular,29,jul,136,3,-1,0,unknown,no
47,management,married,primary,no,835,no,no,unknown,9,jun,137,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,325,1,170,2,failure,no
32,blue-collar,married,secondary,no,0,yes,yes,unknown,28,may,219,3,-1,0,unknown,no
49,technician,married,tertiary,no,0,yes,no,cellular,21,nov,218,1,-1,0,unknown,no
62,unemployed,married,primary,no,532,no,no,cellular,31,aug,298,2,300,1,other,no
27,admin.,single,secondary,no,3629,no,no,cellular,16,jun,66,1,-1,0,unknown,no
33,admin.,divorced,primary,no,1416,yes,no,unknown,2,jun,239,4,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,no,no,cellular,30,apr,102,1,-1,0,unknown,no
24,student,single,secondary,no,501,no,no,cellular,28,may,121,6,-1,0,unknown,no
32,management,single,tertiary,no,574,yes,no,cellular,20,nov,171,1,127,2,failure,no
46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,yes
40,unemployed,divorced,secondary,no,388,no,no,cellular,29,jan,95,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,54,yes,no,cellular,7,may,279,1,367,1,failure,no
36,management,married,tertiary,no,871,no,no,cellular,18,nov,170,1,-1,0,unknown,no
31,services,single,secondary,no,31,yes,yes,unknown,26,may,501,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,-3,no,yes,unknown,5,jun,172,1,-1,0,unknown,no
40,unemployed,divorced,secondary,no,6322,no,no,cellular,4,feb,459,1,272,1,failure,no
53,technician,divorced,secondary,no,1252,yes,no,unknown,26,may,149,1,-1,0,unknown,no
53,blue-collar,single,secondary,no,2430,yes,yes,cellular,19,nov,73,2,145,3,failure,no
50,blue-collar,married,unknown,no,1537,no,no,unknown,17,jun,24,6,-1,0,unknown,no
37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown,no
59,blue-collar,married,secondary,no,1407,yes,no,unknown,9,may,232,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,-303,yes,no,unknown,23,may,277,2,-1,0,unknown,no
36,blue-collar,married,primary,no,650,yes,no,unknown,12,may,170,2,-1,0,unknown,no
43,blue-collar,married,secondary,no,1927,yes,no,cellular,20,apr,149,1,152,1,failure,no
46,blue-collar,married,primary,no,2749,yes,no,cellular,17,nov,332,1,-1,0,unknown,no
41,admin.,divorced,secondary,no,0,no,yes,cellular,23,jul,400,2,-1,0,unknown,no
29,technician,married,secondary,no,132,yes,yes,cellular,30,apr,88,1,-1,0,unknown,no
49,housemaid,married,primary,no,0,no,no,telephone,16,jul,46,8,-1,0,unknown,no
53,management,married,tertiary,no,1144,yes,no,unknown,30,may,142,2,-1,0,unknown,no
28,services,married,secondary,no,7,no,no,cellular,25,jul,50,3,-1,0,unknown,no
37,blue-collar,single,secondary,no,238,yes,no,unknown,7,may,200,2,-1,0,unknown,no
42,management,married,unknown,no,275,no,no,unknown,5,may,408,2,-1,0,unknown,no
49,blue-collar,single,primary,no,2146,yes,no,cellular,7,may,1516,2,353,2,other,yes
31,housemaid,married,unknown,yes,-6,no,yes,telephone,7,jul,94,2,-1,0,unknown,no
44,housemaid,married,primary,no,71,yes,no,cellular,11,jul,251,2,-1,0,unknown,no
37,admin.,divorced,secondary,no,3834,yes,no,unknown,21,may,72,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,154,yes,no,unknown,23,may,211,4,-1,0,unknown,no
30,services,married,secondary,no,-68,yes,yes,cellular,24,jul,78,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,1232,yes,no,cellular,16,apr,258,1,316,2,failure,no
60,retired,married,secondary,no,5632,yes,no,cellular,30,jul,380,7,-1,0,unknown,no
38,management,single,tertiary,no,900,yes,no,unknown,2,jun,156,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,520,yes,no,unknown,23,may,110,2,-1,0,unknown,no
43,entrepreneur,married,secondary,no,641,yes,yes,unknown,2,jun,251,4,-1,0,unknown,no
44,blue-collar,married,secondary,no,-73,yes,no,unknown,28,may,80,9,-1,0,unknown,no
31,technician,single,tertiary,no,1214,no,no,cellular,3,feb,39,1,-1,0,unknown,no
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,yes
51,unemployed,married,secondary,no,17418,yes,no,telephone,30,jan,237,2,-1,0,unknown,no
54,management,divorced,tertiary,no,487,yes,no,unknown,21,may,828,4,-1,0,unknown,yes
36,blue-collar,married,secondary,no,270,yes,yes,cellular,20,nov,884,2,-1,0,unknown,no
44,entrepreneur,married,tertiary,no,3850,no,no,cellular,3,feb,130,2,-1,0,unknown,no
50,entrepreneur,married,secondary,no,7907,yes,yes,cellular,22,aug,363,2,-1,0,unknown,no
56,blue-collar,divorced,primary,no,0,no,no,unknown,20,jun,134,10,-1,0,unknown,no
57,retired,married,primary,no,1466,no,no,unknown,20,jun,326,1,-1,0,unknown,no
56,retired,divorced,secondary,no,4,no,no,unknown,17,jun,135,1,-1,0,unknown,no
49,blue-collar,married,primary,no,-347,yes,yes,unknown,4,jun,213,3,-1,0,unknown,no
56,blue-collar,married,primary,no,5,yes,yes,unknown,6,may,407,2,-1,0,unknown,no
52,technician,divorced,secondary,no,225,no,no,cellular,21,aug,58,2,-1,0,unknown,no
33,technician,single,secondary,yes,329,no,no,cellular,12,aug,137,2,-1,0,unknown,no
56,entrepreneur,married,tertiary,no,1297,yes,no,unknown,16,may,180,1,-1,0,unknown,no
37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown,no
57,admin.,divorced,secondary,no,658,no,no,cellular,10,jul,724,1,-1,0,unknown,yes
31,services,married,secondary,yes,-455,no,yes,cellular,16,jul,168,2,-1,0,unknown,no
40,management,married,tertiary,no,315,no,no,cellular,19,nov,321,1,-1,0,unknown,no
27,services,single,secondary,no,0,no,no,cellular,6,feb,145,1,-1,0,unknown,no
46,blue-collar,married,unknown,no,1044,yes,no,unknown,6,may,43,1,-1,0,unknown,no
47,technician,married,secondary,no,65,no,no,cellular,28,aug,118,8,-1,0,unknown,no
32,technician,married,secondary,no,20,no,no,cellular,20,aug,210,2,-1,0,unknown,no
33,services,single,unknown,no,523,yes,no,unknown,28,may,86,1,-1,0,unknown,yes
53,unemployed,married,primary,no,142,no,no,cellular,30,apr,168,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,0,yes,no,cellular,7,may,19,1,360,2,failure,no
28,admin.,single,secondary,no,1507,no,no,cellular,7,jul,92,1,-1,0,unknown,no
33,management,divorced,tertiary,no,312,yes,yes,cellular,13,may,23,1,359,3,failure,no
34,management,married,tertiary,no,1906,yes,no,cellular,14,jul,68,3,-1,0,unknown,no
40,management,married,tertiary,no,207,yes,no,unknown,5,may,39,1,-1,0,unknown,no
23,student,single,secondary,no,157,yes,no,unknown,6,may,54,1,-1,0,unknown,no
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown,no
56,retired,married,primary,no,1947,no,no,cellular,2,mar,225,2,123,5,failure,yes
40,blue-collar,married,primary,no,2133,yes,yes,cellular,6,apr,377,3,325,1,failure,no
55,management,married,tertiary,no,10065,no,no,unknown,27,may,50,3,-1,0,unknown,no
32,technician,single,tertiary,no,392,yes,no,cellular,1,apr,957,2,131,2,failure,no
63,retired,single,tertiary,no,70,no,no,cellular,27,jul,82,2,-1,0,unknown,no
33,blue-collar,single,primary,no,447,yes,no,unknown,9,may,180,2,-1,0,unknown,no
49,blue-collar,married,secondary,no,4259,no,no,cellular,19,nov,146,3,111,7,failure,no
27,management,married,tertiary,no,1,yes,no,cellular,22,jul,152,1,-1,0,unknown,no
49,admin.,divorced,secondary,no,502,yes,no,cellular,20,nov,104,5,-1,0,unknown,no
34,management,married,tertiary,no,156,yes,no,cellular,12,may,63,1,-1,0,unknown,no
42,management,divorced,tertiary,no,47,yes,no,cellular,13,may,222,2,370,1,failure,no
32,admin.,single,secondary,no,2326,yes,no,unknown,20,jun,62,3,-1,0,unknown,no
50,technician,married,secondary,no,2497,yes,no,cellular,21,nov,35,1,176,1,failure,no
30,blue-collar,single,secondary,no,-390,yes,no,cellular,5,may,275,1,-1,0,unknown,no
42,management,single,tertiary,no,-56,yes,no,unknown,20,jun,126,14,-1,0,unknown,no
45,unemployed,married,secondary,no,2040,no,no,telephone,2,feb,803,1,-1,0,unknown,yes
37,management,single,tertiary,no,584,yes,no,telephone,13,may,115,1,-1,0,unknown,no
33,management,single,secondary,no,1615,yes,no,cellular,14,may,178,8,174,3,failure,no
31,blue-collar,married,secondary,no,505,yes,no,cellular,17,apr,218,4,329,2,other,no
26,services,single,secondary,no,256,yes,no,cellular,4,may,101,2,-1,0,unknown,no
27,technician,single,secondary,no,1187,no,no,cellular,28,jan,120,2,-1,0,unknown,no
70,retired,married,secondary,no,2626,no,no,telephone,27,jan,175,3,147,2,success,no
57,retired,married,tertiary,no,478,no,no,cellular,30,apr,70,1,84,1,failure,no
46,technician,married,secondary,no,2527,yes,yes,unknown,29,may,201,3,-1,0,unknown,no
36,admin.,married,secondary,no,786,yes,yes,cellular,10,jul,148,1,-1,0,unknown,no
59,blue-collar,divorced,secondary,no,-361,no,yes,cellular,28,jul,247,3,-1,0,unknown,no
35,admin.,married,secondary,no,-312,no,no,cellular,30,apr,116,1,21,1,failure,no
31,blue-collar,single,secondary,no,855,yes,no,cellular,16,apr,94,1,317,2,failure,no
33,admin.,single,secondary,no,61,no,no,cellular,24,jul,286,4,-1,0,unknown,no
36,self-employed,married,tertiary,no,2017,no,no,cellular,29,jul,246,18,-1,0,unknown,no
40,management,single,tertiary,no,2784,yes,no,unknown,19,may,181,1,-1,0,unknown,no
54,unknown,married,secondary,no,1241,no,no,unknown,16,jun,97,6,-1,0,unknown,no
29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,no
53,services,married,primary,no,931,no,no,unknown,27,jun,159,2,-1,0,unknown,no
45,management,married,tertiary,no,160,no,no,cellular,10,nov,182,2,194,1,success,yes
34,management,divorced,tertiary,no,471,no,no,cellular,20,apr,247,1,332,4,failure,no
42,unemployed,married,secondary,no,0,yes,no,unknown,20,jun,158,1,-1,0,unknown,no
42,technician,married,secondary,no,420,yes,no,unknown,8,may,94,1,-1,0,unknown,no
42,services,married,secondary,no,0,yes,no,cellular,31,jul,17,20,-1,0,unknown,no
32,blue-collar,married,primary,no,-283,yes,no,cellular,18,may,24,2,349,2,other,no
34,management,single,tertiary,no,2455,no,no,cellular,8,aug,244,6,-1,0,unknown,no
37,blue-collar,married,primary,no,-738,yes,no,cellular,5,may,303,1,-1,0,unknown,no
61,retired,divorced,secondary,no,1857,yes,no,unknown,28,may,173,4,-1,0,unknown,no
35,management,divorced,tertiary,no,36,yes,no,unknown,13,may,182,6,-1,0,unknown,no
54,management,married,tertiary,no,3795,yes,yes,cellular,17,nov,227,2,119,1,failure,no
41,technician,single,secondary,no,1147,yes,no,unknown,20,jun,17,10,-1,0,unknown,no
29,blue-collar,single,secondary,no,218,no,no,cellular,7,jul,255,2,-1,0,unknown,no
53,self-employed,married,tertiary,no,2013,no,no,cellular,19,aug,268,14,-1,0,unknown,no
31,management,married,tertiary,no,-513,no,yes,cellular,7,jul,124,1,-1,0,unknown,no
57,technician,married,secondary,no,109,no,no,cellular,25,aug,124,4,-1,0,unknown,no
32,services,married,secondary,no,1977,yes,yes,cellular,18,may,44,4,-1,0,unknown,no
50,housemaid,married,primary,no,0,no,no,cellular,28,aug,39,4,-1,0,unknown,no
29,self-employed,married,tertiary,no,476,no,yes,cellular,5,feb,148,1,8,2,other,no
38,technician,married,secondary,no,13,no,no,cellular,21,aug,311,2,-1,0,unknown,no
50,technician,divorced,secondary,no,636,yes,no,cellular,6,may,127,2,254,23,other,no
26,technician,single,secondary,no,2,yes,yes,unknown,15,may,461,1,-1,0,unknown,no
32,blue-collar,married,primary,no,225,yes,no,unknown,23,may,23,1,-1,0,unknown,no
39,technician,single,secondary,no,102,yes,no,cellular,14,aug,272,2,-1,0,unknown,no
35,admin.,married,primary,no,136,yes,no,unknown,7,may,283,1,-1,0,unknown,no
42,blue-collar,married,secondary,no,0,yes,no,cellular,21,nov,328,6,-1,0,unknown,no
40,self-employed,married,tertiary,no,1604,no,no,cellular,20,nov,117,1,-1,0,unknown,no
31,management,married,tertiary,no,877,no,no,cellular,9,jun,192,1,93,7,other,yes
36,self-employed,married,primary,no,90,yes,no,unknown,8,may,403,2,-1,0,unknown,no
33,blue-collar,single,secondary,no,687,yes,no,unknown,9,may,174,1,-1,0,unknown,no
34,services,married,secondary,no,1337,no,no,cellular,17,dec,330,2,127,3,success,yes
31,technician,married,secondary,no,286,no,no,unknown,12,may,177,4,-1,0,unknown,no
43,management,single,tertiary,no,2081,no,no,cellular,22,oct,554,3,-1,0,unknown,yes
48,admin.,married,secondary,no,490,no,no,cellular,6,aug,136,2,-1,0,unknown,no
29,blue-collar,single,secondary,no,-125,yes,no,unknown,29,may,198,3,-1,0,unknown,no
52,services,married,secondary,no,1000,no,no,cellular,5,aug,766,2,-1,0,unknown,yes
39,technician,married,secondary,no,133,yes,no,cellular,14,may,84,4,352,4,other,no
38,management,married,tertiary,no,63,yes,no,unknown,21,may,518,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,86,no,no,cellular,19,nov,127,1,111,2,failure,no
37,unemployed,married,secondary,no,356,no,no,cellular,9,feb,33,2,216,1,failure,no
56,retired,married,primary,no,842,no,yes,unknown,5,jun,108,1,-1,0,unknown,no
46,self-employed,married,secondary,no,548,no,no,cellular,12,aug,1181,4,-1,0,unknown,yes
28,technician,married,secondary,no,7449,yes,no,cellular,7,may,193,1,-1,0,unknown,no
37,unemployed,married,secondary,no,629,yes,no,cellular,5,feb,255,1,-1,0,unknown,no
23,student,single,secondary,no,1029,yes,no,cellular,18,may,68,1,-1,0,unknown,no
31,technician,single,primary,no,449,yes,no,cellular,4,feb,140,4,252,1,failure,no
26,technician,single,secondary,no,4859,no,no,cellular,19,oct,90,2,92,3,other,no
38,management,single,tertiary,no,1495,yes,no,cellular,30,jan,339,2,-1,0,unknown,no
40,blue-collar,married,secondary,no,5060,no,no,unknown,9,nov,299,1,-1,0,unknown,yes
46,unemployed,married,primary,no,641,yes,no,unknown,19,jun,201,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,-267,yes,no,cellular,9,jul,42,1,-1,0,unknown,no
53,management,married,tertiary,no,1102,no,no,cellular,24,jul,78,1,-1,0,unknown,no
34,blue-collar,single,secondary,no,39,no,no,cellular,13,may,254,2,299,3,failure,no
37,management,divorced,tertiary,no,42,yes,no,unknown,7,may,564,3,-1,0,unknown,no
29,blue-collar,married,secondary,no,2776,yes,no,unknown,27,may,233,1,-1,0,unknown,no
38,management,divorced,tertiary,no,112,yes,no,cellular,7,aug,266,4,-1,0,unknown,no
45,self-employed,married,tertiary,no,240,no,no,cellular,28,aug,163,4,-1,0,unknown,no
28,blue-collar,married,secondary,no,0,yes,no,unknown,27,may,548,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,228,1,-1,0,unknown,no
49,management,married,tertiary,no,1912,yes,no,cellular,20,aug,380,4,-1,0,unknown,no
55,technician,married,tertiary,no,1181,no,no,cellular,21,nov,42,1,-1,0,unknown,no
65,technician,married,secondary,no,2303,no,no,cellular,1,sep,95,2,-1,0,unknown,no
47,blue-collar,divorced,secondary,no,25,yes,no,cellular,7,may,166,1,-1,0,unknown,no
35,blue-collar,married,secondary,no,-701,yes,yes,cellular,7,may,531,3,-1,0,unknown,no
56,unemployed,divorced,primary,no,802,no,no,telephone,3,feb,258,2,-1,0,unknown,no
57,entrepreneur,divorced,tertiary,no,873,no,no,unknown,17,jun,441,3,-1,0,unknown,no
49,management,married,tertiary,no,3840,yes,no,unknown,15,may,146,4,-1,0,unknown,no
40,services,divorced,secondary,no,0,yes,no,unknown,4,jun,97,1,-1,0,unknown,no
26,technician,single,tertiary,no,15161,no,no,cellular,2,feb,280,1,-1,0,unknown,yes
20,student,single,unknown,no,167,no,no,cellular,18,jan,237,1,-1,0,unknown,no
38,blue-collar,married,primary,no,-459,yes,yes,cellular,19,nov,219,2,-1,0,unknown,no
40,services,married,primary,no,2469,no,yes,unknown,19,jun,202,2,-1,0,unknown,no
35,admin.,married,secondary,no,725,yes,no,cellular,20,nov,219,7,133,1,failure,no
31,services,single,secondary,no,0,yes,no,cellular,24,jul,362,1,-1,0,unknown,no
45,unemployed,married,secondary,no,891,yes,no,unknown,7,jan,118,1,-1,0,unknown,yes
22,management,single,secondary,no,594,yes,no,unknown,13,may,154,1,-1,0,unknown,no
56,technician,divorced,secondary,no,99,yes,no,unknown,6,may,155,2,-1,0,unknown,no
30,management,single,tertiary,no,2123,no,no,cellular,11,aug,217,2,-1,0,unknown,no
48,technician,married,secondary,no,0,yes,no,cellular,21,jul,112,1,-1,0,unknown,no
37,management,married,tertiary,no,1265,no,yes,unknown,4,jul,101,1,-1,0,unknown,no
39,services,divorced,secondary,no,229,yes,no,cellular,4,feb,238,1,-1,0,unknown,no
65,management,divorced,tertiary,no,2756,no,no,cellular,23,sep,1353,2,-1,0,unknown,no
23,services,married,secondary,no,2211,yes,no,cellular,15,may,210,2,-1,0,unknown,no
34,technician,divorced,secondary,no,592,yes,no,cellular,7,may,67,3,-1,0,unknown,no
31,management,single,tertiary,no,155,yes,no,cellular,5,aug,291,1,-1,0,unknown,no
32,technician,single,secondary,no,930,yes,no,unknown,21,may,122,1,-1,0,unknown,no
32,management,single,tertiary,yes,-3,yes,no,unknown,13,may,500,2,-1,0,unknown,no
49,technician,married,tertiary,no,3726,no,no,cellular,5,aug,875,2,-1,0,unknown,yes
39,management,single,tertiary,no,86,yes,no,cellular,21,aug,140,4,-1,0,unknown,no
44,management,divorced,tertiary,no,3340,no,no,unknown,18,nov,251,1,-1,0,unknown,no
44,management,married,tertiary,no,5581,no,no,cellular,8,aug,202,2,-1,0,unknown,no
34,admin.,single,secondary,no,934,no,no,cellular,18,jul,909,3,-1,0,unknown,no
46,management,married,tertiary,no,5108,no,no,cellular,11,aug,165,4,-1,0,unknown,no
56,technician,married,secondary,no,62,no,yes,unknown,5,jun,243,1,-1,0,unknown,no
31,admin.,married,secondary,no,1262,yes,no,cellular,20,apr,74,2,-1,0,unknown,no
45,blue-collar,married,secondary,no,1577,yes,no,cellular,17,apr,188,1,-1,0,unknown,no
41,technician,married,secondary,no,862,no,no,cellular,18,nov,474,2,-1,0,unknown,no
39,admin.,married,secondary,no,419,yes,yes,unknown,8,may,35,1,-1,0,unknown,no
31,management,single,tertiary,no,291,yes,no,cellular,15,may,48,1,-1,0,unknown,no
58,housemaid,married,secondary,no,519,no,no,cellular,18,aug,251,4,-1,0,unknown,no
52,blue-collar,single,primary,no,0,no,no,cellular,15,jul,131,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,2357,yes,no,unknown,17,jun,228,2,-1,0,unknown,no
29,blue-collar,married,secondary,no,296,yes,no,unknown,4,jun,153,1,-1,0,unknown,no
37,services,married,secondary,no,2128,no,no,unknown,18,jun,105,1,-1,0,unknown,no
30,technician,married,secondary,no,2278,no,yes,telephone,19,nov,47,1,-1,0,unknown,no
37,management,divorced,tertiary,no,2519,yes,no,cellular,19,nov,58,1,-1,0,unknown,no
27,blue-collar,single,primary,no,409,yes,no,cellular,18,may,276,4,301,2,success,no
32,management,married,tertiary,no,272,yes,no,cellular,3,feb,188,4,209,1,failure,no
28,management,single,tertiary,no,866,no,no,cellular,23,mar,191,2,-1,0,unknown,yes
44,services,divorced,secondary,no,0,yes,no,unknown,4,jun,389,5,-1,0,unknown,no
40,blue-collar,married,primary,no,-388,yes,no,cellular,4,may,195,3,340,1,failure,no
31,management,divorced,tertiary,no,0,no,no,cellular,2,feb,269,2,-1,0,unknown,no
38,blue-collar,single,secondary,no,0,no,no,unknown,12,oct,8,1,-1,0,unknown,no
32,housemaid,married,primary,no,-184,yes,no,cellular,6,feb,129,2,197,1,failure,no
33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,205,3,failure,no
36,blue-collar,single,secondary,no,641,yes,no,cellular,17,jul,735,2,-1,0,unknown,no
